episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
169,22,57.2,37.63,64.85,10.52,4,2,0,1,1,1,20,SHOTGUN,PISTOL,DEFENSIVE,0,CHASE,ATTACK,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,2,3
169,23,55.01,37.63,64.85,10.52,4,2,0,1,1,1,17,SHOTGUN,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.5501,0.6485,HIGH,-9.839999999999996,2,3
169,24,55.01,37.63,58.94,10.52,4,2,0,1,1,0,16,SHOTGUN,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.5501,0.5893999999999999,HIGH,-3.9299999999999997,2,1
169,25,46.04,37.63,58.94,10.52,4,2,0,1,1,1,14,SHOTGUN,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.4604,0.5893999999999999,MEDIUM,-12.899999999999999,2,3
169,26,46.04,37.63,58.94,10.52,4,2,0,1,0,0,14,SHOTGUN,PISTOL,DEFENSIVE,1,ATTACK,SEARCH,0.4604,0.5893999999999999,MEDIUM,-12.899999999999999,2,0
169,27,46.04,37.63,58.94,10.52,4,2,0,1,0,0,14,SHOTGUN,PISTOL,DEFENSIVE,2,SEARCH,PATROL,0.4604,0.5893999999999999,MEDIUM,-12.899999999999999,2,0
169,28,46.04,37.63,58.94,10.52,4,2,0,1,0,0,14,SHOTGUN,PISTOL,DEFENSIVE,3,PATROL,TAKE_COVER,0.4604,0.5893999999999999,MEDIUM,-12.899999999999999,2,0
169,29,46.04,39.15,58.94,10.52,4,2,0,1,0,0,14,SHOTGUN,PISTOL,DEFENSIVE,4,TAKE_COVER,SEARCH,0.4604,0.5893999999999999,MEDIUM,-12.899999999999999,2,0
169,30,46.04,39.15,58.94,10.52,4,2,0,1,0,0,14,SHOTGUN,PISTOL,DEFENSIVE,5,SEARCH,SEARCH,0.4604,0.5893999999999999,MEDIUM,-12.899999999999999,2,0
169,31,46.04,39.15,58.94,10.52,4,2,0,1,1,0,14,SHOTGUN,PISTOL,DEFENSIVE,0,SEARCH,ATTACK,0.4604,0.5893999999999999,MEDIUM,-12.899999999999999,2,1
169,32,36.42,39.15,58.94,10.52,4,2,0,1,1,1,11,SHOTGUN,PISTOL,DEFENSIVE,0,ATTACK,ATTACK,0.3642,0.5893999999999999,MEDIUM,-22.519999999999996,2,3
169,33,29.58,39.15,58.94,10.52,4,2,0,1,1,1,10,SHOTGUN,PISTOL,DEFENSIVE,0,ATTACK,RETREAT,0.2958,0.5893999999999999,MEDIUM,-29.36,2,3
169,34,29.58,40.41,58.94,13.31,4,2,0,1,1,0,10,SHOTGUN,PISTOL,DEFENSIVE,0,RETREAT,CHASE,0.2958,0.5893999999999999,MEDIUM,-29.36,2,1
169,35,27.3,37.24,58.94,12.07,4,2,0,1,1,1,10,SHOTGUN,PISTOL,DEFENSIVE,0,CHASE,ATTACK,0.273,0.5893999999999999,MEDIUM,-31.639999999999997,2,3
169,36,27.3,37.24,58.94,12.07,4,2,0,1,1,0,8,SHOTGUN,PISTOL,DEFENSIVE,0,ATTACK,CHASE,0.273,0.5893999999999999,MEDIUM,-31.639999999999997,2,1
174,0,63.66,58.59,95.62,19.63,4,1,0,1,1,0,4,SNIPER,SNIPER,COWARDLY,0,PATROL,CHASE,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,1
174,1,63.66,54.76,95.62,18.33,4,1,0,1,1,0,4,SNIPER,SNIPER,COWARDLY,0,CHASE,RETREAT,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,1
174,2,63.66,55.84,95.62,20.85,4,1,0,1,1,0,4,SNIPER,SNIPER,COWARDLY,0,RETREAT,CHASE,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,1
174,3,63.66,54.64,95.62,17.45,4,1,0,1,1,0,4,SNIPER,SNIPER,COWARDLY,0,CHASE,ATTACK,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,1
174,4,63.66,54.64,95.62,17.45,4,1,0,1,0,0,4,SNIPER,SNIPER,COWARDLY,1,ATTACK,SEARCH,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,0
174,5,63.66,54.64,95.62,17.45,4,1,0,1,0,0,4,SNIPER,SNIPER,COWARDLY,2,SEARCH,RETREAT,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,0
174,6,63.66,55.53,95.62,19.02,4,1,0,1,0,0,4,SNIPER,SNIPER,COWARDLY,3,RETREAT,SEARCH,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,0
174,7,63.66,55.53,95.62,19.02,4,1,0,1,0,0,4,SNIPER,SNIPER,COWARDLY,4,SEARCH,RETREAT,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,0
174,8,63.66,57.2,95.62,21.12,4,1,0,1,0,0,4,SNIPER,SNIPER,COWARDLY,5,RETREAT,RETREAT,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,0
174,9,63.66,57.76,95.62,23.54,4,1,0,1,0,0,4,SNIPER,SNIPER,COWARDLY,6,RETREAT,SEARCH,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,0
174,10,63.66,57.76,95.62,23.54,4,1,0,1,0,0,4,SNIPER,SNIPER,COWARDLY,7,SEARCH,RETREAT,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,0
174,11,63.66,58.83,95.62,26.42,4,1,0,1,0,0,4,SNIPER,SNIPER,COWARDLY,8,RETREAT,SEARCH,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,0
174,12,63.66,58.83,95.62,26.42,4,1,0,1,0,0,4,SNIPER,SNIPER,COWARDLY,9,SEARCH,RETREAT,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,0
174,13,63.66,61.05,95.62,29.4,4,1,0,1,0,0,4,SNIPER,SNIPER,COWARDLY,10,RETREAT,RETREAT,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,0
174,14,63.66,61.56,95.62,31.04,4,1,0,1,0,0,4,SNIPER,SNIPER,COWARDLY,11,RETREAT,SEARCH,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,0
174,15,63.66,61.56,95.62,31.04,4,1,0,1,1,1,4,SNIPER,SNIPER,COWARDLY,0,SEARCH,CHASE,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,3
174,16,63.66,59.82,95.62,28.81,4,1,0,1,1,1,4,SNIPER,SNIPER,COWARDLY,0,CHASE,CHASE,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,3
174,17,63.66,55.73,95.62,27.3,4,1,0,1,1,0,4,SNIPER,SNIPER,COWARDLY,0,CHASE,CHASE,0.6365999999999999,0.9562,LOW,-31.960000000000008,3,1
174,18,57.46,53.57,95.62,23.66,4,1,0,1,1,1,4,SNIPER,SNIPER,COWARDLY,0,CHASE,RETREAT,0.5746,0.9562,LOW,-38.160000000000004,3,3
174,19,57.46,55.57,95.62,24.77,4,1,0,1,1,0,4,SNIPER,SNIPER,COWARDLY,0,RETREAT,CHASE,0.5746,0.9562,LOW,-38.160000000000004,3,1
174,20,57.46,50.99,95.62,20.95,4,1,0,1,1,1,4,SNIPER,SNIPER,COWARDLY,0,CHASE,RETREAT,0.5746,0.9562,LOW,-38.160000000000004,3,3
174,21,57.46,52.76,95.62,23.45,4,1,0,1,1,1,4,SNIPER,SNIPER,COWARDLY,0,RETREAT,CHASE,0.5746,0.9562,LOW,-38.160000000000004,3,3
174,22,52.57,49.81,95.62,19.94,4,1,0,1,1,1,4,SNIPER,SNIPER,COWARDLY,0,CHASE,RETREAT,0.5257000000000001,0.9562,LOW,-43.050000000000004,3,3
174,23,52.57,51.57,95.62,22.08,4,1,0,1,1,0,4,SNIPER,SNIPER,COWARDLY,0,RETREAT,CHASE,0.5257000000000001,0.9562,LOW,-43.050000000000004,3,1
174,24,52.57,48.78,95.62,18.63,4,1,0,1,0,0,4,SNIPER,SNIPER,COWARDLY,1,CHASE,SEARCH,0.5257000000000001,0.9562,LOW,-43.050000000000004,3,0
180,0,51.41,97.87,72.62,24.24,3,3,0,0,0,0,11,SMG,RIFLE,AGGRESSIVE,3,PATROL,SEARCH,0.5141,0.7262000000000001,MEDIUM,-21.210000000000008,0,0
180,1,51.41,97.87,72.62,24.24,3,3,0,0,0,0,11,SMG,RIFLE,AGGRESSIVE,4,SEARCH,SEARCH,0.5141,0.7262000000000001,MEDIUM,-21.210000000000008,0,0
180,2,51.41,97.87,72.62,24.24,3,3,0,0,1,0,11,SMG,RIFLE,AGGRESSIVE,0,SEARCH,CHASE,0.5141,0.7262000000000001,MEDIUM,-21.210000000000008,0,1
180,3,51.41,94.36,72.62,23.1,3,3,0,0,1,0,11,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.5141,0.7262000000000001,MEDIUM,-21.210000000000008,0,1
180,4,51.41,92.86,72.62,21.07,3,3,0,0,1,0,11,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.5141,0.7262000000000001,MEDIUM,-21.210000000000008,0,1
180,5,51.41,91.62,72.62,18.86,3,3,0,0,1,0,11,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.5141,0.7262000000000001,MEDIUM,-21.210000000000008,0,1
180,6,51.41,89.18,72.62,16.99,3,3,0,0,1,0,11,SMG,RIFLE,AGGRESSIVE,0,CHASE,ATTACK,0.5141,0.7262000000000001,MEDIUM,-21.210000000000008,0,1
180,7,51.41,89.18,68.29,16.99,3,3,0,1,1,0,9,SMG,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.5141,0.6829000000000001,MEDIUM,-16.88000000000001,0,1
180,8,47.75,89.18,68.29,16.99,3,3,0,1,1,1,6,SMG,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.4775,0.6829000000000001,MEDIUM,-20.540000000000006,0,3
180,9,45.75,89.18,54.91,16.99,3,3,0,1,1,1,3,SMG,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.4575,0.5490999999999999,LOW,-9.159999999999997,0,3
180,10,45.75,89.18,50.9,16.99,3,3,0,1,1,0,1,SMG,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.4575,0.509,LOW,-5.149999999999999,0,1
180,11,45.75,89.18,50.9,16.99,3,3,0,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,ATTACK,CHASE,0.4575,0.509,EMPTY,-5.149999999999999,0,1
180,12,45.75,84.96,50.9,15.12,3,2,0,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.4575,0.509,EMPTY,-5.149999999999999,1,1
180,13,45.75,81.55,50.9,12.61,3,2,0,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.4575,0.509,EMPTY,-5.149999999999999,1,1
180,14,45.75,77.79,50.9,11.06,3,2,0,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,ATTACK,0.4575,0.509,EMPTY,-5.149999999999999,1,1
180,15,45.75,77.79,50.9,11.06,3,2,0,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,ATTACK,CHASE,0.4575,0.509,EMPTY,-5.149999999999999,1,1
180,16,37.96,76.11,50.9,7.82,3,2,0,1,1,1,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.3796,0.509,EMPTY,-12.939999999999998,1,3
180,17,37.96,73.58,50.9,6.78,3,2,0,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.3796,0.509,EMPTY,-12.939999999999998,1,1
180,18,37.96,72.49,50.9,3.61,3,2,0,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,SEARCH,0.3796,0.509,EMPTY,-12.939999999999998,1,1
180,19,37.96,72.49,50.9,3.61,3,2,0,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,SEARCH,CHASE,0.3796,0.509,EMPTY,-12.939999999999998,1,1
180,20,37.96,69.98,50.9,1.9,3,2,0,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,ATTACK,0.3796,0.509,EMPTY,-12.939999999999998,1,1
180,21,37.96,69.98,50.9,1.9,3,2,0,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.3796,0.509,EMPTY,-12.939999999999998,1,1
180,22,37.96,69.98,50.9,1.9,3,2,0,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,ATTACK,RETREAT,0.3796,0.509,EMPTY,-12.939999999999998,1,1
180,23,37.96,71.88,50.9,3.41,3,2,0,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,RETREAT,TAKE_COVER,0.3796,0.509,EMPTY,-12.939999999999998,1,1
180,24,37.96,72.96,50.9,3.41,3,2,1,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,TAKE_COVER,RETREAT,0.3796,0.509,EMPTY,-12.939999999999998,1,1
180,25,37.96,74.27,50.9,6.26,3,2,1,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,RETREAT,CHASE,0.3796,0.509,EMPTY,-12.939999999999998,1,1
180,26,37.96,72.64,50.9,4.96,3,2,1,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,SEARCH,0.3796,0.509,EMPTY,-12.939999999999998,1,1
180,27,37.96,72.64,50.9,4.96,3,2,1,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,SEARCH,SEARCH,0.3796,0.509,EMPTY,-12.939999999999998,1,1
180,28,37.96,72.64,50.9,4.96,3,2,1,1,1,0,0,SMG,RIFLE,AGGRESSIVE,0,SEARCH,SEARCH,0.3796,0.509,EMPTY,-12.939999999999998,1,1
180,29,37.96,72.64,50.9,4.96,3,2,1,1,1,1,0,SMG,RIFLE,AGGRESSIVE,0,SEARCH,TAKE_COVER,0.3796,0.509,EMPTY,-12.939999999999998,1,3
180,30,37.96,74.27,50.9,4.96,3,2,1,1,1,1,0,SMG,RIFLE,AGGRESSIVE,0,TAKE_COVER,TAKE_COVER,0.3796,0.509,EMPTY,-12.939999999999998,1,3
186,0,73.32,85.81,55.9,28.63,3,2,0,0,1,1,15,SNIPER,SMG,TACTICAL,0,PATROL,CHASE,0.7332,0.5589999999999999,MEDIUM,17.419999999999995,1,3
186,1,66.49,83.79,55.9,26.46,3,2,0,0,1,1,15,SNIPER,SMG,TACTICAL,0,CHASE,CHASE,0.6648999999999999,0.5589999999999999,MEDIUM,10.589999999999996,1,3
186,2,66.49,79.12,55.9,24.01,3,2,0,0,1,0,15,SNIPER,SMG,TACTICAL,0,CHASE,CHASE,0.6648999999999999,0.5589999999999999,MEDIUM,10.589999999999996,1,1
186,3,66.49,77.01,55.9,20.98,3,2,0,0,1,0,15,SNIPER,SMG,TACTICAL,0,CHASE,CHASE,0.6648999999999999,0.5589999999999999,MEDIUM,10.589999999999996,1,1
186,4,66.49,75.96,55.9,17.89,3,2,0,0,0,0,15,SNIPER,SMG,TACTICAL,1,CHASE,SEARCH,0.6648999999999999,0.5589999999999999,MEDIUM,10.589999999999996,1,0
186,5,66.49,75.96,55.9,17.89,3,2,0,0,0,0,15,SNIPER,SMG,TACTICAL,2,SEARCH,SEARCH,0.6648999999999999,0.5589999999999999,MEDIUM,10.589999999999996,1,0
186,6,66.49,75.96,55.9,17.89,3,2,0,0,0,0,15,SNIPER,SMG,TACTICAL,3,SEARCH,PATROL,0.6648999999999999,0.5589999999999999,MEDIUM,10.589999999999996,1,0
186,7,66.49,75.96,55.9,17.89,3,2,0,0,1,0,15,SNIPER,SMG,TACTICAL,0,PATROL,ATTACK,0.6648999999999999,0.5589999999999999,MEDIUM,10.589999999999996,1,1
186,8,66.49,75.96,55.9,17.89,3,2,0,0,1,0,13,SNIPER,SMG,TACTICAL,0,ATTACK,ATTACK,0.6648999999999999,0.5589999999999999,MEDIUM,10.589999999999996,1,1
186,9,62.15,75.96,53.22,17.89,3,2,0,0,1,1,12,SNIPER,SMG,TACTICAL,0,ATTACK,ATTACK,0.6214999999999999,0.5322,MEDIUM,8.93,1,3
186,10,62.15,75.96,38.69,17.89,3,2,0,1,1,0,9,SNIPER,SMG,TACTICAL,0,ATTACK,ATTACK,0.6214999999999999,0.38689999999999997,MEDIUM,23.46,1,1
186,11,62.15,75.96,38.69,17.89,3,2,0,1,1,0,6,SNIPER,SMG,TACTICAL,0,ATTACK,ATTACK,0.6214999999999999,0.38689999999999997,MEDIUM,23.46,1,1
186,12,62.15,75.96,25.65,17.89,3,2,0,1,1,0,3,SNIPER,SMG,TACTICAL,0,ATTACK,CHASE,0.6214999999999999,0.2565,LOW,36.5,1,1
186,13,62.15,74.95,25.65,15.49,3,2,0,1,1,0,3,SNIPER,SMG,TACTICAL,0,CHASE,ATTACK,0.6214999999999999,0.2565,LOW,36.5,1,1
186,14,62.15,74.95,20.68,15.49,3,2,0,1,1,0,2,SNIPER,SMG,TACTICAL,0,ATTACK,ATTACK,0.6214999999999999,0.20679999999999998,LOW,41.47,1,1
186,15,62.15,74.95,20.68,15.49,2,2,0,1,1,1,0,SNIPER,SMG,TACTICAL,0,ATTACK,CHASE,0.6214999999999999,0.20679999999999998,EMPTY,41.47,0,3
186,16,57.37,70.34,20.68,11.94,2,2,0,1,1,1,0,SNIPER,SMG,TACTICAL,0,CHASE,CHASE,0.5737,0.20679999999999998,EMPTY,36.69,0,3
186,17,57.37,67.73,20.68,10.13,2,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,1,CHASE,SEARCH,0.5737,0.20679999999999998,EMPTY,36.69,0,0
186,18,57.37,67.73,20.68,10.13,2,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,2,SEARCH,SEARCH,0.5737,0.20679999999999998,EMPTY,36.69,0,0
186,19,57.37,67.73,20.68,10.13,2,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,3,SEARCH,SEARCH,0.5737,0.20679999999999998,EMPTY,36.69,0,0
186,20,57.37,67.73,20.68,10.13,2,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,4,SEARCH,SEARCH,0.5737,0.20679999999999998,EMPTY,36.69,0,0
186,21,57.37,67.73,20.68,10.13,2,2,0,1,1,1,0,SNIPER,SMG,TACTICAL,0,SEARCH,SEARCH,0.5737,0.20679999999999998,EMPTY,36.69,0,3
186,22,57.37,67.73,20.68,10.13,2,2,0,1,1,0,0,SNIPER,SMG,TACTICAL,0,SEARCH,TAKE_COVER,0.5737,0.20679999999999998,EMPTY,36.69,0,1
186,23,57.37,68.79,20.68,10.13,2,2,0,1,1,1,0,SNIPER,SMG,TACTICAL,0,TAKE_COVER,SEARCH,0.5737,0.20679999999999998,EMPTY,36.69,0,3
186,24,52.25,68.79,20.68,10.13,2,2,0,1,1,1,0,SNIPER,SMG,TACTICAL,0,SEARCH,CHASE,0.5225,0.20679999999999998,EMPTY,31.57,0,3
186,25,46.76,63.98,20.68,6.41,2,2,0,1,1,1,0,SNIPER,SMG,TACTICAL,0,CHASE,CHASE,0.46759999999999996,0.20679999999999998,EMPTY,26.08,0,3
186,26,46.76,59.61,20.68,3.61,2,2,0,1,1,1,0,SNIPER,SMG,TACTICAL,0,CHASE,TAKE_COVER,0.46759999999999996,0.20679999999999998,EMPTY,26.08,0,3
186,27,46.76,60.68,20.68,3.61,2,2,0,1,1,0,0,SNIPER,SMG,TACTICAL,0,TAKE_COVER,SEARCH,0.46759999999999996,0.20679999999999998,EMPTY,26.08,0,1
186,28,46.76,60.68,20.68,3.61,2,2,0,1,1,0,0,SNIPER,SMG,TACTICAL,0,SEARCH,SEARCH,0.46759999999999996,0.20679999999999998,EMPTY,26.08,0,1
186,29,41.81,60.68,20.68,3.61,2,2,0,1,1,1,0,SNIPER,SMG,TACTICAL,0,SEARCH,RETREAT,0.4181,0.20679999999999998,EMPTY,21.130000000000003,0,3
186,30,35.01,61.67,20.68,6.9,2,2,0,1,1,1,0,SNIPER,SMG,TACTICAL,0,RETREAT,RETREAT,0.35009999999999997,0.20679999999999998,EMPTY,14.329999999999998,0,3
186,31,35.01,64.14,20.68,9.22,2,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,1,RETREAT,SEARCH,0.35009999999999997,0.20679999999999998,EMPTY,14.329999999999998,0,0
186,32,35.01,64.14,20.68,9.22,2,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,2,SEARCH,SEARCH,0.35009999999999997,0.20679999999999998,EMPTY,14.329999999999998,0,0
186,33,35.01,64.14,20.68,9.22,2,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,3,SEARCH,SEARCH,0.35009999999999997,0.20679999999999998,EMPTY,14.329999999999998,0,0
186,34,35.01,64.14,20.68,9.22,2,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,4,SEARCH,SEARCH,0.35009999999999997,0.20679999999999998,EMPTY,14.329999999999998,0,0
186,35,35.01,64.14,20.68,9.22,2,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,5,SEARCH,SEARCH,0.35009999999999997,0.20679999999999998,EMPTY,14.329999999999998,0,0
186,36,35.01,64.14,20.68,9.22,2,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,6,SEARCH,SEARCH,0.35009999999999997,0.20679999999999998,EMPTY,14.329999999999998,0,0
186,37,35.01,64.14,20.68,9.22,2,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,7,SEARCH,SEARCH,0.35009999999999997,0.20679999999999998,EMPTY,14.329999999999998,0,0
186,38,35.01,64.14,20.68,9.22,2,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,8,SEARCH,SEARCH,0.35009999999999997,0.20679999999999998,EMPTY,14.329999999999998,0,0
186,39,35.01,64.14,20.68,9.22,2,2,0,1,1,1,0,SNIPER,SMG,TACTICAL,0,SEARCH,RETREAT,0.35009999999999997,0.20679999999999998,EMPTY,14.329999999999998,0,3
186,40,27.53,65.15,20.68,10.99,2,2,0,1,1,1,0,SNIPER,SMG,TACTICAL,0,RETREAT,SEARCH,0.2753,0.20679999999999998,EMPTY,6.850000000000001,0,3
186,41,27.53,65.15,20.68,10.99,2,2,0,1,1,1,0,SNIPER,SMG,TACTICAL,0,SEARCH,CHASE,0.2753,0.20679999999999998,EMPTY,6.850000000000001,0,3
186,42,27.53,62.29,20.68,9.36,2,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,1,CHASE,SEARCH,0.2753,0.20679999999999998,EMPTY,6.850000000000001,0,0
186,43,27.53,62.29,20.68,9.36,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,2,SEARCH,SEARCH,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,44,27.53,62.29,20.68,9.36,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,3,SEARCH,SEARCH,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,45,27.53,62.29,20.68,9.36,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,4,SEARCH,TAKE_COVER,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,46,27.53,65.63,20.68,9.36,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,5,TAKE_COVER,SEARCH,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,47,27.53,65.63,20.68,9.36,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,6,SEARCH,SEARCH,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,48,27.53,65.63,20.68,9.36,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,7,SEARCH,TAKE_COVER,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,49,27.53,67.33,20.68,9.36,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,8,TAKE_COVER,SEARCH,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,50,27.53,67.33,20.68,9.36,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,9,SEARCH,SEARCH,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,51,27.53,67.33,20.68,9.36,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,10,SEARCH,SEARCH,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,52,27.53,67.33,20.68,9.36,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,11,SEARCH,SEARCH,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,53,27.53,67.33,20.68,9.36,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,12,SEARCH,SEARCH,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,54,27.53,67.33,20.68,9.36,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,13,SEARCH,PATROL,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,55,27.53,67.33,20.68,9.36,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,14,PATROL,RETREAT,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,56,27.53,69.37,20.68,11.92,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,15,RETREAT,SEARCH,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
186,57,27.53,69.37,20.68,11.92,1,2,0,1,0,0,0,SNIPER,SMG,TACTICAL,16,SEARCH,PATROL,0.2753,0.20679999999999998,EMPTY,6.850000000000001,-1,1
189,0,88.19,64.39,47.88,19.03,0,1,0,1,1,1,8,SHOTGUN,SNIPER,TACTICAL,0,PATROL,CHASE,0.8819,0.4788,MEDIUM,40.309999999999995,-1,4
189,1,88.19,62.5,47.88,15.24,0,1,0,1,1,1,8,SHOTGUN,SNIPER,TACTICAL,0,CHASE,CHASE,0.8819,0.4788,MEDIUM,40.309999999999995,-1,4
189,2,88.19,57.79,47.88,12.3,0,1,0,1,0,0,8,SHOTGUN,SNIPER,TACTICAL,1,CHASE,SEARCH,0.8819,0.4788,MEDIUM,40.309999999999995,-1,1
189,3,88.19,57.79,47.88,12.3,0,1,0,1,1,0,8,SHOTGUN,SNIPER,TACTICAL,0,SEARCH,CHASE,0.8819,0.4788,MEDIUM,40.309999999999995,-1,2
189,4,88.19,55.58,47.88,11.0,0,1,0,1,1,0,8,SHOTGUN,SNIPER,TACTICAL,0,CHASE,ATTACK,0.8819,0.4788,MEDIUM,40.309999999999995,-1,2
189,5,88.19,55.58,42.57,11.0,0,1,0,1,1,1,6,SHOTGUN,SNIPER,TACTICAL,0,ATTACK,ATTACK,0.8819,0.4257,MEDIUM,45.62,-1,4
189,6,88.19,55.58,36.86,11.0,0,1,0,1,1,0,3,SHOTGUN,SNIPER,TACTICAL,0,ATTACK,ATTACK,0.8819,0.3686,LOW,51.33,-1,2
189,7,88.19,55.58,36.86,11.0,0,1,0,1,1,0,2,SHOTGUN,SNIPER,TACTICAL,0,ATTACK,SEARCH,0.8819,0.3686,LOW,51.33,-1,2
189,8,88.19,55.58,36.86,11.0,0,1,0,1,1,0,2,SHOTGUN,SNIPER,TACTICAL,0,SEARCH,ATTACK,0.8819,0.3686,LOW,51.33,-1,2
189,9,88.19,55.58,36.86,11.0,0,1,0,1,0,0,2,SHOTGUN,SNIPER,TACTICAL,1,ATTACK,SEARCH,0.8819,0.3686,LOW,51.33,-1,1
189,10,88.19,55.58,36.86,11.0,0,1,0,1,0,0,2,SHOTGUN,SNIPER,TACTICAL,2,SEARCH,SEARCH,0.8819,0.3686,LOW,51.33,-1,1
189,11,88.19,55.58,36.86,11.0,0,1,0,1,0,0,2,SHOTGUN,SNIPER,TACTICAL,3,SEARCH,SEARCH,0.8819,0.3686,LOW,51.33,-1,1
