episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
583,33,79.45,87.81,76.5,26.69,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,6,SEARCH,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,34,79.45,89.5,76.5,26.69,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,7,TAKE_COVER,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,35,79.45,90.73,76.5,26.69,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,8,TAKE_COVER,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,36,79.45,94.39,76.5,26.69,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,9,TAKE_COVER,SEARCH,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,37,79.45,94.39,76.5,26.69,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,10,SEARCH,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,38,79.45,96.28,76.5,26.69,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,11,TAKE_COVER,SEARCH,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,39,79.45,96.28,76.5,26.69,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,12,SEARCH,RETREAT,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,40,79.45,97.49,76.5,28.74,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,13,RETREAT,RETREAT,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,41,79.45,98.46,76.5,29.87,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,14,RETREAT,SEARCH,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,42,79.45,98.46,76.5,29.87,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,15,SEARCH,RETREAT,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,43,79.45,100.0,76.5,30.94,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,16,RETREAT,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,44,79.45,100.0,76.5,30.94,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,17,TAKE_COVER,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,45,79.45,100.0,76.5,30.94,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,18,TAKE_COVER,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,46,76.89,100.0,76.5,30.94,3,3,1,0,1,1,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7689,0.765,MEDIUM,0.39000000000000057,0,3
583,47,76.89,100.0,76.5,30.94,3,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,CHASE,0.7689,0.765,MEDIUM,0.39000000000000057,0,1
583,48,76.89,97.77,76.5,27.92,3,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,CHASE,CHASE,0.7689,0.765,MEDIUM,0.39000000000000057,0,1
583,49,76.89,96.3,76.5,26.27,3,2,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,CHASE,CHASE,0.7689,0.765,MEDIUM,0.39000000000000057,1,1
583,50,76.89,91.81,76.5,22.53,3,2,1,0,1,1,12,SMG,SHOTGUN,DEFENSIVE,0,CHASE,TAKE_COVER,0.7689,0.765,MEDIUM,0.39000000000000057,1,3
583,51,76.89,94.52,76.5,22.53,3,2,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,CHASE,0.7689,0.765,MEDIUM,0.39000000000000057,1,1
583,52,69.75,90.79,76.5,19.02,3,2,1,1,1,1,12,SMG,SHOTGUN,DEFENSIVE,0,CHASE,TAKE_COVER,0.6975,0.765,MEDIUM,-6.75,1,3
583,53,69.75,92.57,76.5,19.02,3,2,1,1,1,1,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.6975,0.765,MEDIUM,-6.75,1,3
583,54,69.75,96.54,76.5,19.02,3,2,1,1,0,0,12,SMG,SHOTGUN,DEFENSIVE,1,TAKE_COVER,SEARCH,0.6975,0.765,MEDIUM,-6.75,1,0
583,55,69.75,96.54,76.5,19.02,3,2,1,1,0,0,12,SMG,SHOTGUN,DEFENSIVE,2,SEARCH,TAKE_COVER,0.6975,0.765,MEDIUM,-6.75,1,0
583,56,69.75,99.37,76.5,19.02,3,2,1,1,0,0,12,SMG,SHOTGUN,DEFENSIVE,3,TAKE_COVER,SEARCH,0.6975,0.765,MEDIUM,-6.75,1,0
583,57,69.75,99.37,76.5,19.02,3,2,1,1,0,0,12,SMG,SHOTGUN,DEFENSIVE,4,SEARCH,RETREAT,0.6975,0.765,MEDIUM,-6.75,1,0
597,0,85.63,96.02,68.76,13.26,1,1,0,1,0,0,15,SMG,PISTOL,COWARDLY,13,PATROL,CHASE,0.8563,0.6876000000000001,MEDIUM,16.86999999999999,0,0
597,1,85.63,91.24,68.76,9.59,1,1,0,1,0,0,15,SMG,PISTOL,COWARDLY,14,CHASE,RETREAT,0.8563,0.6876000000000001,MEDIUM,16.86999999999999,0,0
597,2,85.63,93.14,68.76,12.98,1,1,0,1,0,0,15,SMG,PISTOL,COWARDLY,15,RETREAT,TAKE_COVER,0.8563,0.6876000000000001,MEDIUM,16.86999999999999,0,0
597,3,85.63,95.6,68.76,12.98,1,1,0,1,1,0,15,SMG,PISTOL,COWARDLY,0,TAKE_COVER,CHASE,0.8563,0.6876000000000001,MEDIUM,16.86999999999999,0,1
597,4,76.37,94.07,68.76,10.36,1,1,0,1,1,1,15,SMG,PISTOL,COWARDLY,0,CHASE,ATTACK,0.7637,0.6876000000000001,MEDIUM,7.609999999999999,0,3
597,5,71.7,94.07,58.1,10.36,1,2,0,1,1,1,12,SMG,PISTOL,COWARDLY,0,ATTACK,ATTACK,0.7170000000000001,0.581,MEDIUM,13.600000000000001,-1,4
597,6,67.16,94.07,42.1,10.36,1,2,0,1,1,1,9,SMG,PISTOL,COWARDLY,0,ATTACK,ATTACK,0.6716,0.42100000000000004,MEDIUM,25.059999999999995,-1,4
597,7,67.16,94.07,32.62,10.36,1,2,0,1,1,1,6,SMG,PISTOL,COWARDLY,0,ATTACK,ATTACK,0.6716,0.3262,MEDIUM,34.54,-1,4
597,8,67.16,94.07,32.62,10.36,1,2,0,1,1,1,5,SMG,PISTOL,COWARDLY,0,ATTACK,ATTACK,0.6716,0.3262,LOW,34.54,-1,4
597,9,67.16,94.07,32.62,10.36,1,3,0,1,1,1,2,SMG,PISTOL,COWARDLY,0,ATTACK,ATTACK,0.6716,0.3262,LOW,34.54,-2,4
597,10,67.16,94.07,25.86,10.36,1,3,0,1,1,1,0,SMG,PISTOL,COWARDLY,0,ATTACK,RETREAT,0.6716,0.2586,EMPTY,41.3,-2,4
597,11,67.16,95.58,25.86,14.01,1,3,0,1,1,1,0,SMG,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.6716,0.2586,EMPTY,41.3,-2,4
597,12,67.16,96.13,25.86,15.6,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,1,RETREAT,RETREAT,0.6716,0.2586,EMPTY,41.3,-2,1
597,13,67.16,97.69,25.86,18.28,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,2,RETREAT,SEARCH,0.6716,0.2586,EMPTY,41.3,-2,1
597,14,67.16,97.69,25.86,18.28,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,3,SEARCH,RETREAT,0.6716,0.2586,EMPTY,41.3,-2,1
597,15,67.16,98.54,25.86,19.63,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,4,RETREAT,RETREAT,0.6716,0.2586,EMPTY,41.3,-2,1
597,16,67.16,99.53,25.86,21.99,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,5,RETREAT,RETREAT,0.6716,0.2586,EMPTY,41.3,-2,1
597,17,67.16,100.0,25.86,24.23,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,6,RETREAT,RETREAT,0.6716,0.2586,EMPTY,41.3,-2,1
597,18,67.16,100.0,25.86,27.03,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,7,RETREAT,RETREAT,0.6716,0.2586,EMPTY,41.3,-2,1
597,19,67.16,100.0,25.86,30.79,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,8,RETREAT,RETREAT,0.6716,0.2586,EMPTY,41.3,-2,1
597,20,67.16,100.0,25.86,31.99,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,9,RETREAT,SEARCH,0.6716,0.2586,EMPTY,41.3,-2,1
597,21,67.16,100.0,25.86,31.99,1,3,0,1,1,0,0,SMG,PISTOL,COWARDLY,0,SEARCH,RETREAT,0.6716,0.2586,EMPTY,41.3,-2,2
597,22,67.16,100.0,25.86,35.11,1,3,0,1,1,0,0,SMG,PISTOL,COWARDLY,0,RETREAT,CHASE,0.6716,0.2586,EMPTY,41.3,-2,2
597,23,59.81,95.12,25.86,32.1,1,3,0,1,1,1,0,SMG,PISTOL,COWARDLY,0,CHASE,RETREAT,0.5981000000000001,0.2586,EMPTY,33.95,-2,4
597,24,52.83,97.3,25.86,34.85,1,3,0,1,1,1,0,SMG,PISTOL,COWARDLY,0,RETREAT,CHASE,0.5283,0.2586,EMPTY,26.97,-2,4
597,25,52.83,96.14,25.86,31.67,1,3,0,1,1,0,0,SMG,PISTOL,COWARDLY,0,CHASE,RETREAT,0.5283,0.2586,EMPTY,26.97,-2,2
597,26,45.52,96.67,25.86,34.09,1,3,0,1,1,1,0,SMG,PISTOL,COWARDLY,0,RETREAT,CHASE,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,4
597,27,45.52,94.76,25.86,31.17,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,1,CHASE,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,28,45.52,95.69,25.86,34.39,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,2,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,29,45.52,96.53,25.86,35.78,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,3,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,30,45.52,97.51,25.86,38.4,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,4,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,31,45.52,99.18,25.86,41.37,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,5,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,32,45.52,100.0,25.86,42.66,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,6,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,33,45.52,100.0,25.86,44.2,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,7,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,34,45.52,100.0,25.86,45.86,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,8,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,35,45.52,100.0,25.86,49.63,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,9,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,36,45.52,100.0,25.86,50.0,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,10,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,37,45.52,100.0,25.86,50.0,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,11,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,38,45.52,100.0,25.86,50.0,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,12,RETREAT,CHASE,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,39,45.52,95.03,25.86,47.77,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,13,CHASE,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,40,45.52,95.67,25.86,49.94,1,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,14,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-2,1
597,41,45.52,97.77,25.86,50.0,2,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,15,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-1,1
597,42,45.52,99.39,25.86,50.0,2,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,16,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-1,1
597,43,45.52,100.0,25.86,50.0,2,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,17,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-1,1
597,44,45.52,100.0,25.86,50.0,2,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,18,RETREAT,SEARCH,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-1,1
597,45,45.52,100.0,25.86,50.0,2,3,0,1,0,0,0,SMG,PISTOL,COWARDLY,19,SEARCH,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-1,1
597,46,45.52,100.0,25.86,50.0,2,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,20,RETREAT,TAKE_COVER,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-1,1
597,47,45.52,100.0,25.86,50.0,2,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,21,TAKE_COVER,TAKE_COVER,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-1,1
597,48,45.52,100.0,25.86,50.0,2,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,22,TAKE_COVER,TAKE_COVER,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-1,1
597,49,45.52,100.0,25.86,50.0,2,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,23,TAKE_COVER,TAKE_COVER,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-1,1
597,50,45.52,100.0,25.86,50.0,2,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,24,TAKE_COVER,TAKE_COVER,0.45520000000000005,0.2586,EMPTY,19.660000000000004,-1,1
597,51,45.52,100.0,25.86,50.0,3,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,25,TAKE_COVER,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,0,0
597,52,45.52,100.0,25.86,50.0,3,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,26,RETREAT,TAKE_COVER,0.45520000000000005,0.2586,EMPTY,19.660000000000004,0,0
597,53,45.52,100.0,25.86,50.0,3,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,27,TAKE_COVER,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,0,0
597,54,45.52,100.0,25.86,50.0,3,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,28,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,0,0
597,55,45.52,100.0,25.86,50.0,3,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,29,RETREAT,PATROL,0.45520000000000005,0.2586,EMPTY,19.660000000000004,0,0
597,56,45.52,100.0,25.86,50.0,3,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,30,PATROL,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,0,0
597,57,45.52,100.0,25.86,50.0,3,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,31,RETREAT,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,0,0
597,58,45.52,100.0,25.86,50.0,3,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,32,RETREAT,TAKE_COVER,0.45520000000000005,0.2586,EMPTY,19.660000000000004,0,0
597,59,45.52,100.0,25.86,50.0,3,3,1,1,0,0,0,SMG,PISTOL,COWARDLY,33,TAKE_COVER,RETREAT,0.45520000000000005,0.2586,EMPTY,19.660000000000004,0,0
599,0,93.56,67.19,74.1,22.74,3,2,0,1,1,0,23,SNIPER,RIFLE,COWARDLY,0,PATROL,CHASE,0.9356,0.741,HIGH,19.460000000000008,1,1
599,1,93.56,65.76,74.1,20.31,3,2,0,1,1,0,23,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.9356,0.741,HIGH,19.460000000000008,1,1
599,2,88.84,64.41,74.1,18.19,3,2,0,1,1,1,23,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.8884000000000001,0.741,HIGH,14.740000000000009,1,3
599,3,88.84,63.01,74.1,15.3,3,2,0,1,1,0,23,SNIPER,RIFLE,COWARDLY,0,CHASE,ATTACK,0.8884000000000001,0.741,HIGH,14.740000000000009,1,1
599,4,88.84,63.01,63.26,15.3,3,2,0,1,1,0,21,SNIPER,RIFLE,COWARDLY,0,ATTACK,ATTACK,0.8884000000000001,0.6325999999999999,HIGH,25.580000000000005,1,1
599,5,83.19,63.01,63.26,15.3,3,2,0,1,1,1,20,SNIPER,RIFLE,COWARDLY,0,ATTACK,ATTACK,0.8319,0.6325999999999999,HIGH,19.93,1,3
599,6,77.24,63.01,63.26,15.3,3,2,0,1,1,1,18,SNIPER,RIFLE,COWARDLY,0,ATTACK,ATTACK,0.7724,0.6325999999999999,HIGH,13.979999999999997,1,3
599,7,77.24,63.01,58.44,15.3,3,2,0,1,1,1,15,SNIPER,RIFLE,COWARDLY,0,ATTACK,ATTACK,0.7724,0.5844,MEDIUM,18.799999999999997,1,3
599,8,77.24,63.01,45.09,15.3,4,2,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,ATTACK,ATTACK,0.7724,0.4509,MEDIUM,32.14999999999999,2,1
599,9,77.24,63.01,45.09,15.3,4,2,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,1,ATTACK,RETREAT,0.7724,0.4509,MEDIUM,32.14999999999999,2,0
599,10,77.24,64.81,45.09,19.25,4,2,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,2,RETREAT,RETREAT,0.7724,0.4509,MEDIUM,32.14999999999999,2,0
599,11,77.24,66.92,45.09,22.12,4,2,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,3,RETREAT,RETREAT,0.7724,0.4509,MEDIUM,32.14999999999999,2,0
599,12,77.24,68.2,45.09,24.77,3,2,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,4,RETREAT,RETREAT,0.7724,0.4509,MEDIUM,32.14999999999999,1,0
599,13,77.24,70.09,45.09,26.88,3,2,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,5,RETREAT,SEARCH,0.7724,0.4509,MEDIUM,32.14999999999999,1,0
599,14,77.24,70.09,45.09,26.88,3,2,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,6,SEARCH,RETREAT,0.7724,0.4509,MEDIUM,32.14999999999999,1,0
599,15,77.24,70.95,45.09,28.45,3,2,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,7,RETREAT,SEARCH,0.7724,0.4509,MEDIUM,32.14999999999999,1,0
599,16,77.24,70.95,45.09,28.45,3,2,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,8,SEARCH,SEARCH,0.7724,0.4509,MEDIUM,32.14999999999999,1,0
599,17,77.24,70.95,45.09,28.45,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,9,SEARCH,RETREAT,0.7724,0.4509,MEDIUM,32.14999999999999,2,0
599,18,77.24,73.44,45.09,32.01,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,10,RETREAT,PATROL,0.7724,0.4509,MEDIUM,32.14999999999999,2,0
599,19,77.24,73.44,45.09,32.01,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,11,PATROL,SEARCH,0.7724,0.4509,MEDIUM,32.14999999999999,2,0
599,20,77.24,73.44,45.09,32.01,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,12,SEARCH,RETREAT,0.7724,0.4509,MEDIUM,32.14999999999999,2,0
599,21,71.87,75.79,45.09,35.1,3,1,0,1,1,1,12,SNIPER,RIFLE,COWARDLY,0,RETREAT,RETREAT,0.7187,0.4509,MEDIUM,26.78,2,3
599,22,71.87,78.12,45.09,38.04,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,1,RETREAT,SEARCH,0.7187,0.4509,MEDIUM,26.78,2,0
599,23,71.87,78.12,45.09,38.04,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,2,SEARCH,RETREAT,0.7187,0.4509,MEDIUM,26.78,2,0
599,24,71.87,80.49,45.09,39.91,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,3,RETREAT,RETREAT,0.7187,0.4509,MEDIUM,26.78,2,0
599,25,71.87,82.66,45.09,41.64,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,4,RETREAT,SEARCH,0.7187,0.4509,MEDIUM,26.78,2,0
599,26,71.87,82.66,45.09,41.64,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,5,SEARCH,SEARCH,0.7187,0.4509,MEDIUM,26.78,2,0
599,27,71.87,82.66,45.09,41.64,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,6,SEARCH,RETREAT,0.7187,0.4509,MEDIUM,26.78,2,0
599,28,71.87,85.12,45.09,44.2,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,7,RETREAT,RETREAT,0.7187,0.4509,MEDIUM,26.78,2,0
599,29,71.87,86.15,45.09,45.62,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,8,RETREAT,RETREAT,0.7187,0.4509,MEDIUM,26.78,2,0
599,30,71.87,87.58,45.09,47.22,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,9,RETREAT,SEARCH,0.7187,0.4509,MEDIUM,26.78,2,0
599,31,71.87,87.58,45.09,47.22,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,10,SEARCH,SEARCH,0.7187,0.4509,MEDIUM,26.78,2,0
599,32,71.87,87.58,45.09,47.22,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,11,SEARCH,SEARCH,0.7187,0.4509,MEDIUM,26.78,2,0
599,33,71.87,87.58,45.09,47.22,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,12,SEARCH,RETREAT,0.7187,0.4509,MEDIUM,26.78,2,0
599,34,71.87,89.0,45.09,49.18,3,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,13,RETREAT,SEARCH,0.7187,0.4509,MEDIUM,26.78,2,0
599,35,71.87,89.0,45.09,49.18,3,1,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,SEARCH,RETREAT,0.7187,0.4509,MEDIUM,26.78,2,1
599,36,71.87,90.76,45.09,50.0,4,1,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,RETREAT,CHASE,0.7187,0.4509,MEDIUM,26.78,3,1
599,37,71.87,85.95,45.09,47.21,4,1,0,1,1,1,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,3,3
599,38,71.87,83.1,45.09,44.15,4,1,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,3,1
599,39,71.87,79.89,45.09,42.82,4,1,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,3,1
599,40,71.87,78.31,45.09,39.0,4,1,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,3,1
599,41,71.87,76.36,45.09,36.56,4,1,0,1,1,1,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,3,3
599,42,71.87,72.9,45.09,33.07,4,1,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,3,1
599,43,71.87,71.4,45.09,29.86,4,1,0,1,1,1,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,3,3
599,44,71.87,66.64,45.09,27.13,4,1,0,1,1,1,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,3,3
599,45,71.87,62.65,45.09,26.03,4,1,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,3,1
599,46,71.87,59.65,45.09,24.53,4,1,0,1,1,1,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,3,3
599,47,71.87,55.78,45.09,22.94,4,1,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,3,1
599,48,71.87,51.04,45.09,21.78,5,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,1,CHASE,RETREAT,0.7187,0.4509,MEDIUM,26.78,4,0
599,49,71.87,53.41,45.09,23.24,5,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,2,RETREAT,SEARCH,0.7187,0.4509,MEDIUM,26.78,4,0
599,50,71.87,53.41,45.09,23.24,5,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,3,SEARCH,RETREAT,0.7187,0.4509,MEDIUM,26.78,4,0
599,51,71.87,54.21,45.09,25.13,5,1,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,RETREAT,RETREAT,0.7187,0.4509,MEDIUM,26.78,4,1
599,52,71.87,56.27,45.09,28.84,5,1,0,1,0,0,12,SNIPER,RIFLE,COWARDLY,1,RETREAT,SEARCH,0.7187,0.4509,MEDIUM,26.78,4,0
599,53,71.87,56.27,45.09,28.84,5,1,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,SEARCH,CHASE,0.7187,0.4509,MEDIUM,26.78,4,1
599,54,71.87,54.95,45.09,25.06,5,1,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,4,1
599,55,71.87,53.14,45.09,23.96,5,1,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,4,1
599,56,71.87,49.22,45.09,22.57,5,1,0,1,1,1,12,SNIPER,RIFLE,COWARDLY,0,CHASE,RETREAT,0.7187,0.4509,MEDIUM,26.78,4,3
599,57,71.87,51.43,45.09,25.83,5,1,0,1,1,0,12,SNIPER,RIFLE,COWARDLY,0,RETREAT,CHASE,0.7187,0.4509,MEDIUM,26.78,4,1
599,58,71.87,49.11,45.09,24.66,5,1,0,1,1,1,12,SNIPER,RIFLE,COWARDLY,0,CHASE,CHASE,0.7187,0.4509,MEDIUM,26.78,4,3
603,0,56.07,57.22,76.59,12.8,2,2,0,1,1,0,15,SNIPER,RIFLE,COWARDLY,0,PATROL,CHASE,0.5607,0.7659,MEDIUM,-20.520000000000003,0,1
